customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
12478,Unknown,Greece,,5365,36,680.99,Recent Customers,0.0065035925732646205,0,Low Risk
12480,Unknown,Germany,,5213,82,1952.93,Champions,0.0,0,Low Risk
12481,Unknown,Germany,,5346,82,2070.23,Loyal Customers,0.001084206722081677,0,Low Risk
12483,Unknown,Sweden,,5219,39,1185.46,Loyal Customers,0.0,0,Low Risk
12484,Unknown,Spain,,5336,154,1948.9,Loyal Customers,0.0,0,Low Risk
12489,Unknown,France,,5346,15,334.93,Need Attention,0.008770839073008884,0,Low Risk
12490,Unknown,France,,5280,107,2463.06,Loyal Customers,0.0,0,Low Risk
12491,Unknown,France,,5517,25,413.6,Need Attention,0.9980181086519114,1,Critical Risk
12492,Unknown,Germany,,5337,11,136.82,Need Attention,0.0,0,Low Risk
12494,Unknown,France,,5521,13,210.82,About to Sleep,0.9984775888717157,1,Critical Risk
12500,Unknown,Germany,,5254,17,745.03,Recent Customers,0.0,0,Low Risk
12501,Unknown,Germany,,5346,149,2169.39,Loyal Customers,0.00557004489466143,0,Low Risk
12502,Unknown,Spain,,5372,116,3021.07,Loyal Customers,0.019383202373717975,0,Low Risk
12504,Unknown,Germany,,5274,6,449.4,Promising,0.0,0,Low Risk
12507,Unknown,Spain,,5340,1,46.75,About to Sleep,0.0,0,Low Risk
12508,Unknown,France,,5244,47,267.28,Recent Customers,0.0018927444794952684,0,Low Risk
12512,Unknown,Israel,,5428,31,132.18,Need Attention,0.9947469308508051,1,Critical Risk
12516,Unknown,Germany,,5188,13,583.2,Recent Customers,0.0,0,Low Risk
12517,Unknown,Germany,,5213,248,2031.26,Champions,0.0,0,Low Risk
12518,Unknown,Germany,,5184,73,1207.16,Loyal Customers,0.0,0,Low Risk
12519,Unknown,Germany,,5337,17,330.84,Need Attention,0.0,0,Low Risk
12520,Unknown,Germany,,5221,60,987.42,Loyal Customers,0.0,0,Low Risk
12523,Unknown,France,,5193,24,398.7,Potential Loyalists,0.0,0,Low Risk
12524,Unknown,Germany,,5254,96,2962.6,Champions,0.0,0,Low Risk
12526,Unknown,Germany,,5273,42,797.38,Loyal Customers,0.0,0,Low Risk
12528,Unknown,Germany,,5313,28,552.64,Recent Customers,0.0,0,Low Risk
12530,Unknown,Germany,,5214,52,1244.68,Loyal Customers,0.0,0,Low Risk
12532,Unknown,France,,5274,16,349.83,Recent Customers,0.0,0,Low Risk
12534,Unknown,Germany,,5520,63,1089.18,Recent Customers,0.9983500837520939,1,Critical Risk
12535,Unknown,France,,5276,34,716.35,Potential Loyalists,0.0020181634712411706,0,Low Risk
12536,Unknown,France,,5214,259,4279.71,Champions,0.007870337748437668,0,Low Risk
12538,Unknown,Spain,,5244,21,363.95,Recent Customers,0.0,0,Low Risk
12539,Unknown,Spain,,5254,93,1715.85,Champions,0.0,0,Low Risk
12540,Unknown,Spain,,5223,201,5047.38,Champions,0.0,0,Low Risk
12541,Unknown,Spain,,5244,41,757.44,Loyal Customers,0.0,0,Low Risk
12544,Unknown,Spain,,5458,19,372.7,Need Attention,0.9993187021254011,1,Critical Risk
12547,Unknown,Spain,,5435,6,159.4,At Risk,1.0,1,Critical Risk
12552,Unknown,Italy,,5517,1,120.0,At Risk,1.0,1,Critical Risk
12553,Unknown,France,,5184,65,1356.57,Champions,0.0,0,Low Risk
12556,Unknown,Spain,,5217,60,294.25,Potential Loyalists,0.0,0,Low Risk
12557,Unknown,Spain,,5223,24,8183.46,Loyal Customers,0.003054772207279961,0,Low Risk
12558,Unknown,USA,,5485,11,269.96,About to Sleep,0.9995067601402102,1,Critical Risk
12559,Unknown,Germany,,5495,1,75.6,At Risk,1.0,1,Critical Risk
12560,Unknown,Germany,,5426,28,697.7,Recent Customers,0.9660621823398222,1,Critical Risk
12561,Unknown,Germany,,5253,16,238.85,Promising,0.0,0,Low Risk
12562,Unknown,France,,5400,51,1304.37,Potential Loyalists,0.029462080462561917,0,Low Risk
12567,Unknown,France,,5310,213,4357.27,Loyal Customers,0.0,0,Low Risk
12569,Unknown,Germany,,5184,110,2480.95,Champions,0.0,0,Low Risk
12571,Unknown,France,,5247,14,248.35,Promising,0.0,0,Low Risk
12572,Unknown,Germany,,5516,24,487.68,Need Attention,1.0,1,Critical Risk
12576,Unknown,Poland,,5314,72,1076.63,Potential Loyalists,0.0,0,Low Risk
12577,Unknown,France,,5427,75,415.56,Recent Customers,0.9874332424490757,1,Critical Risk
12580,Unknown,Germany,,5343,24,415.7,Promising,0.011780112537575747,0,Low Risk
12583,Unknown,France,,5184,152,5093.27,Champions,0.0,0,Low Risk
12584,Unknown,Italy,,5341,36,835.94,Recent Customers,0.0,0,Low Risk
12587,Unknown,Finland,,5485,4,144.0,At Risk,1.0,1,Critical Risk
12589,Unknown,France,,5213,25,515.18,Potential Loyalists,0.0,0,Low Risk
12590,Unknown,Germany,,5189,68,9864.26,Champions,0.007870337748437668,0,Low Risk
12592,Unknown,Germany,,5250,18,437.6,Recent Customers,0.0,0,Low Risk
12593,Unknown,France,,5403,16,321.8,Need Attention,0.9706391600881306,1,Critical Risk
12594,Unknown,Italy,,5247,24,850.83,Potential Loyalists,0.0,0,Low Risk
12596,Unknown,Spain,,5220,15,269.95,Promising,0.0,0,Low Risk
12597,Unknown,Spain,,5279,48,912.66,Potential Loyalists,0.0,0,Low Risk
12598,Unknown,France,,5213,51,1200.32,Loyal Customers,0.0,0,Low Risk
12599,Unknown,France,,5217,39,636.3,Loyal Customers,0.0,0,Low Risk
12600,Unknown,Germany,,5213,19,884.02,Potential Loyalists,0.0,0,Low Risk
12601,Unknown,Germany,,5223,19,325.46,Promising,0.002161383285302594,0,Low Risk
12602,Unknown,France,,5184,12,153.12,Promising,0.0,0,Low Risk
12607,Unknown,USA,,5245,101,1579.51,Champions,0.0,0,Low Risk
12609,Unknown,Germany,,5371,27,512.8,Promising,0.003764115432873275,0,Low Risk
12610,Unknown,Italy,,5400,54,946.75,Recent Customers,0.02336493889388784,0,Low Risk
12614,Unknown,Germany,,5344,20,315.6,Need Attention,0.010215968293393779,0,Low Risk
12615,Unknown,France,,5335,45,1079.8,Potential Loyalists,0.0,0,Low Risk
12616,Unknown,France,,5399,21,457.7,Need Attention,0.0046918986549890525,0,Low Risk
12617,Unknown,France,,5244,39,341.63,Recent Customers,0.0,0,Low Risk
12619,Unknown,Germany,,5366,15,871.84,Promising,0.006190261823712,0,Low Risk
12621,Unknown,Germany,,5189,150,3388.34,Champions,0.0,0,Low Risk
12623,Unknown,Germany,,5313,18,305.1,Need Attention,0.002161383285302594,0,Low Risk
12625,Unknown,Germany,,5189,33,967.2,Loyal Customers,0.0,0,Low Risk
12626,Unknown,Germany,,5367,106,2440.39,Loyal Customers,0.007284701621840968,0,Low Risk
12627,Unknown,Germany,,5367,125,2441.14,Loyal Customers,0.007016062816033642,0,Low Risk
12628,Unknown,Germany,,5366,41,786.46,Recent Customers,0.01774072660836252,0,Low Risk
12633,Unknown,Germany,,5184,29,434.43,Potential Loyalists,0.0,0,Low Risk
12635,Unknown,Germany,,5215,101,1689.18,Champions,0.0,0,Low Risk
12637,Unknown,France,,5276,232,3606.76,Champions,0.0,0,Low Risk
12638,Unknown,Sweden,,5366,39,671.69,Recent Customers,0.008108762037111732,0,Low Risk
12643,Unknown,France,,5223,21,3092.14,Potential Loyalists,0.0,0,Low Risk
12644,Unknown,Germany,,5489,31,477.91,Need Attention,1.0,1,Critical Risk
12645,Unknown,Germany,,5366,34,893.92,Recent Customers,0.011201886302181581,0,Low Risk
12646,Unknown,USA,,5396,21,615.28,Need Attention,0.014690786461638359,0,Low Risk
12647,Unknown,Germany,,5215,80,2242.07,Champions,0.0016835016835016836,0,Low Risk
12648,Unknown,Germany,,5309,21,318.05,Need Attention,0.0,0,Low Risk
12649,Unknown,Germany,,5219,17,375.0,Recent Customers,0.0,0,Low Risk
12650,Unknown,France,,5365,20,314.44,Need Attention,0.010215968293393779,0,Low Risk
12651,Unknown,France,,5284,9,114.0,About to Sleep,0.0,0,Low Risk
12652,Unknown,France,,5193,48,919.98,Loyal Customers,0.0,0,Low Risk
12654,Unknown,Germany,,5486,11,171.23,At Risk,0.9993632837750485,1,Critical Risk
12659,Unknown,France,,5244,5,91.68,Need Attention,0.0,0,Low Risk
12662,Unknown,Germany,,5273,97,1618.21,Champions,0.0,0,Low Risk
12664,Unknown,Finland,,5184,13,2294.8,Loyal Customers,0.0008933889219773674,0,Low Risk
12667,Unknown,Finland,,5184,33,620.13,Potential Loyalists,0.0012642225031605564,0,Low Risk
12669,Unknown,France,,5187,32,1607.73,Loyal Customers,0.0,0,Low Risk
12670,Unknown,France,,5244,43,1273.54,Loyal Customers,0.0,0,Low Risk
12673,Unknown,Germany,,5426,19,389.62,Need Attention,0.9921105850753166,1,Critical Risk
12674,Unknown,France,,5276,46,993.8,Loyal Customers,0.0,0,Low Risk
12676,Unknown,Sweden,,5308,23,800.15,Recent Customers,0.0,0,Low Risk
12678,Unknown,France,,5402,19,2073.52,Recent Customers,0.04283668803804727,0,Low Risk
12679,Unknown,France,,5184,44,906.38,Loyal Customers,0.0,0,Low Risk
12680,Unknown,France,,5215,22,361.83,Potential Loyalists,0.001084206722081677,0,Low Risk
12681,Unknown,France,,5217,258,5368.29,Champions,0.0,0,Low Risk
12682,Unknown,France,,5186,315,7207.68,Champions,0.0,0,Low Risk
12683,Unknown,France,,5189,190,4105.9,Champions,0.0,0,Low Risk
12684,Unknown,France,,5250,47,916.26,Loyal Customers,0.0,0,Low Risk
12685,Unknown,France,,5213,112,2019.54,Champions,0.0,0,Low Risk
12686,Unknown,France,,5822,7,89.14,At Risk,1.0,1,Critical Risk
12689,Unknown,France,,5430,34,511.03,Promising,0.9917000870509028,1,Critical Risk
12691,Unknown,France,,5184,11,479.5,Recent Customers,0.0,0,Low Risk
12693,Unknown,Germany,,5189,19,454.01,Recent Customers,0.0,0,Low Risk
12694,Unknown,France,,5279,20,439.5,Promising,0.0,0,Low Risk
12695,Unknown,France,,5428,8,248.2,About to Sleep,0.9917527584257952,1,Critical Risk
12697,Unknown,Sweden,,5213,12,223.68,Recent Customers,0.0,0,Low Risk
12700,Unknown,France,,5311,268,4939.99,Loyal Customers,0.0,0,Low Risk
12701,Unknown,Germany,,5220,21,337.08,Promising,0.0,0,Low Risk
12704,Unknown,Finland,,5427,32,1120.85,Recent Customers,0.9789947229129923,1,Critical Risk
12705,Unknown,Germany,,5312,123,2319.67,Loyal Customers,0.0,0,Low Risk
12708,Unknown,Germany,,5244,50,792.87,Loyal Customers,0.0,0,Low Risk
12709,Unknown,Germany,,5184,108,4051.34,Champions,0.0,0,Low Risk
12710,Unknown,Germany,,5429,33,430.06,Promising,0.9960701982548414,1,Critical Risk
12712,Unknown,Germany,,5193,85,2680.03,Champions,0.0,0,Low Risk
12713,Unknown,Germany,,5273,38,848.55,Potential Loyalists,0.0,0,Low Risk
12716,Unknown,France,,5365,24,375.59,Promising,0.002745995423340961,0,Low Risk
12717,Unknown,Greece,,5217,55,1030.98,Loyal Customers,0.0,0,Low Risk
12719,Unknown,France,,5398,39,644.95,Recent Customers,0.005782278904114447,0,Low Risk
12720,Unknown,Germany,,5187,189,3029.32,Champions,0.0,0,Low Risk
12721,Unknown,France,,5279,122,2026.63,Loyal Customers,0.0,0,Low Risk
12722,Unknown,France,,5187,19,302.92,Recent Customers,0.0,0,Low Risk
12723,Unknown,France,,5365,40,342.79,Promising,0.002959960451163207,0,Low Risk
12724,Unknown,France,,5223,19,363.14,Recent Customers,0.0,0,Low Risk
12725,Unknown,Italy,,5822,24,427.8,Need Attention,0.9980181086519114,1,Critical Risk
12726,Unknown,France,,5213,63,1363.9,Champions,0.0,0,Low Risk
12727,Unknown,France,,5399,55,1885.54,Potential Loyalists,0.018131334216206215,0,Low Risk
12728,Unknown,France,,5223,13,252.54,Promising,0.0,0,Low Risk
12731,Unknown,France,,5219,42,2705.2,Loyal Customers,0.0,0,Low Risk
12735,Unknown,France,,5376,22,319.77,Need Attention,0.0186303161352907,0,Low Risk
12736,Unknown,France,,5223,4,234.0,Need Attention,0.0,0,Low Risk
12738,Unknown,Germany,,5850,11,155.35,At Risk,0.9993632837750485,1,Critical Risk
12739,Unknown,United Arab Emirates,,5519,37,975.54,Promising,0.9996918986549891,1,Critical Risk
12740,Unknown,France,,5337,27,427.6,Recent Customers,0.0,0,Low Risk
12744,Unknown,Singapore,,5404,53,2281.34,Potential Loyalists,0.9715947932672873,1,Critical Risk
12747,Unknown,United Kingdom,,5335,50,2226.18,Loyal Customers,0.0016835016835016836,0,Low Risk
12748,Unknown,United Kingdom,,5189,1905,12993.06,Champions,0.0,0,Low Risk
12749,Unknown,United Kingdom,,5250,166,3488.59,Champions,0.0,0,Low Risk
12750,Unknown,Poland,,5461,15,275.88,About to Sleep,1.0,1,Critical Risk
12753,Unknown,Japan,,5283,129,12940.51,Loyal Customers,0.0,0,Low Risk
12754,Unknown,Japan,,5344,49,61.62,Need Attention,0.012556881184267525,0,Low Risk
12755,Unknown,Japan,,5435,4,3811.95,Need Attention,0.9966790402961253,1,Critical Risk
12757,Unknown,Portugal,,5189,268,3228.07,Champions,0.0,0,Low Risk
12758,Unknown,Portugal,,5313,56,1570.19,Loyal Customers,0.0,0,Low Risk
12759,Unknown,Netherlands,,5282,27,444.8,Recent Customers,0.0,0,Low Risk
12762,Unknown,Portugal,,5485,48,1436.93,Recent Customers,0.9960160943912102,1,Critical Risk
12763,Unknown,Japan,,5761,16,320.08,About to Sleep,1.0,1,Critical Risk
12766,Unknown,Portugal,,5284,110,2554.2,Loyal Customers,0.0,0,Low Risk
12772,Unknown,Portugal,,5214,55,892.47,Loyal Customers,0.0,0,Low Risk
12775,Unknown,Netherlands,,5463,27,634.25,Need Attention,1.0,1,Critical Risk
12778,Unknown,Netherlands,,5279,16,255.93,Need Attention,0.0,0,Low Risk
12779,Unknown,Poland,,5404,88,2298.15,Loyal Customers,0.9235338935407131,1,Critical Risk
12781,Unknown,Czech Republic,,5337,10,277.48,Need Attention,0.0,0,Low Risk
12782,Unknown,Portugal,,5396,14,252.25,Need Attention,0.0,0,Low Risk
12783,Unknown,Portugal,,5335,30,622.84,Recent Customers,0.0,0,Low Risk
12785,Unknown,Portugal,,5608,14,311.95,About to Sleep,1.0,1,Critical Risk
12787,Unknown,Netherlands,,5276,8,186.56,Need Attention,0.003764115432873275,0,Low Risk
12789,Unknown,Netherlands,,5398,4,91.85,At Risk,0.0013944570332926618,0,Low Risk
12791,Unknown,Netherlands,,5881,2,192.6,At Risk,1.0,1,Critical Risk
12793,Unknown,Portugal,,5284,24,545.48,Recent Customers,0.0,0,Low Risk
12794,Unknown,Portugal,,5488,20,317.0,About to Sleep,0.9995067601402104,1,Critical Risk
12797,Unknown,Portugal,,5638,13,254.03,About to Sleep,1.0,1,Critical Risk
12802,Unknown,Netherlands,,5371,25,427.58,Promising,0.011780112537575747,0,Low Risk
12808,Unknown,Portugal,,5310,28,483.65,Recent Customers,0.0,0,Low Risk
12816,Unknown,Poland,,5399,14,253.55,Need Attention,0.0,0,Low Risk
12817,Unknown,Austria,,5466,4,166.04,At Risk,1.0,1,Critical Risk
12820,Unknown,United Kingdom,,5365,12,210.35,Need Attention,0.00827087557308359,0,Low Risk
12821,Unknown,United Kingdom,,5280,6,92.72,About to Sleep,0.0,0,Low Risk
12823,Unknown,United Kingdom,,5430,1,229.5,About to Sleep,0.9939003014513444,1,Critical Risk
12824,Unknown,United Kingdom,,5214,25,397.12,Potential Loyalists,0.0,0,Low Risk
12826,Unknown,United Kingdom,,5244,31,577.1,Recent Customers,0.0,0,Low Risk
12827,Unknown,United Kingdom,,5336,10,212.4,Need Attention,0.0028756290438533426,0,Low Risk
12828,Unknown,United Kingdom,,5335,47,907.51,Potential Loyalists,0.0,0,Low Risk
12829,Unknown,United Kingdom,,5346,6,207.25,About to Sleep,0.009632553146718965,0,Low Risk
12830,Unknown,United Kingdom,,5276,14,2258.56,Potential Loyalists,0.0,0,Low Risk
12832,Unknown,United Kingdom,,5336,27,383.03,Recent Customers,0.001084206722081677,0,Low Risk
12834,Unknown,United Kingdom,,5494,18,312.38,About to Sleep,1.0,1,Critical Risk
12836,Unknown,United Kingdom,,5214,148,2146.63,Champions,0.0,0,Low Risk
12838,Unknown,United Kingdom,,5366,117,648.23,Potential Loyalists,0.0,0,Low Risk
12839,Unknown,United Kingdom,,5279,117,2203.66,Loyal Customers,0.0,0,Low Risk
12840,Unknown,United Kingdom,,5249,40,1296.7,Loyal Customers,0.0,0,Low Risk
12841,Unknown,United Kingdom,,5188,223,2149.81,Champions,0.0,0,Low Risk
12842,Unknown,United Kingdom,,5436,14,310.73,About to Sleep,1.0,1,Critical Risk
12843,Unknown,United Kingdom,,5250,77,1254.47,Loyal Customers,0.0,0,Low Risk
12844,Unknown,United Kingdom,,5244,50,317.41,Recent Customers,0.0,0,Low Risk
12849,Unknown,United Kingdom,,5305,14,341.44,Need Attention,0.007607340137507559,0,Low Risk
12851,Unknown,United Kingdom,,5429,43,126.16,Need Attention,0.9922230298526558,1,Critical Risk
12854,Unknown,United Kingdom,,5190,41,415.52,Loyal Customers,0.0,0,Low Risk
12855,Unknown,United Kingdom,,5850,3,38.1,At Risk,1.0,1,Critical Risk
12856,Unknown,United Kingdom,,5213,155,845.31,Champions,0.0,0,Low Risk
12857,Unknown,United Kingdom,,5253,34,801.6,Potential Loyalists,0.0020181634712411706,0,Low Risk
12865,Unknown,Austria,,5308,58,981.38,Potential Loyalists,0.0,0,Low Risk
12866,Unknown,Belgium,,5525,26,559.12,Need Attention,1.0,1,Critical Risk
12867,Unknown,United Kingdom,,5280,159,1122.81,Loyal Customers,0.0,0,Low Risk
12868,Unknown,United Kingdom,,5193,77,1176.34,Champions,0.0,0,Low Risk
12872,Unknown,United Kingdom,,5638,38,378.53,Need Attention,1.0,1,Critical Risk
12873,Unknown,United Kingdom,,5494,4,374.0,About to Sleep,1.0,1,Critical Risk
12875,Unknown,United Kingdom,,5547,1,293.76,At Risk,1.0,1,Critical Risk
12877,Unknown,United Kingdom,,5339,28,376.56,Recent Customers,0.0,0,Low Risk
12879,Unknown,United Kingdom,,5276,4,140.5,Need Attention,0.0,0,Low Risk
12881,Unknown,United Kingdom,,5282,7,298.0,Need Attention,0.0,0,Low Risk
12882,Unknown,United Kingdom,,5366,5,471.84,Need Attention,0.024864709541822357,0,Low Risk
12883,Unknown,United Kingdom,,5215,19,291.63,Recent Customers,0.0,0,Low Risk
12884,Unknown,United Kingdom,,5185,7,309.05,Promising,0.0,0,Low Risk
12885,Unknown,United Kingdom,,5308,71,1175.22,Potential Loyalists,0.0,0,Low Risk
12886,Unknown,United Kingdom,,5433,82,1378.4,Potential Loyalists,1.0,1,Critical Risk
12888,Unknown,United Kingdom,,5280,1,81.36,About to Sleep,0.0,0,Low Risk
12891,Unknown,United Kingdom,,5341,2,289.0,Need Attention,0.008982888331612333,0,Low Risk
12893,Unknown,United Kingdom,,5274,27,149.2,Promising,0.0,0,Low Risk
12897,Unknown,United Kingdom,,5222,2,128.8,Need Attention,0.0,0,Low Risk
12901,Unknown,United Kingdom,,5219,14,1621.92,Potential Loyalists,0.0,0,Low Risk
12910,Unknown,United Kingdom,,5190,33,1286.62,Loyal Customers,0.0,0,Low Risk
12912,Unknown,United Kingdom,,5335,11,804.24,Recent Customers,0.0,0,Low Risk
12913,Unknown,United Kingdom,,5222,28,1401.49,Loyal Customers,0.0,0,Low Risk
12915,Unknown,United Kingdom,,5850,13,199.65,About to Sleep,1.0,1,Critical Risk
12917,Unknown,United Kingdom,,5461,2,594.0,About to Sleep,1.0,1,Critical Risk
12919,Unknown,United Kingdom,,5187,28,676.82,Loyal Customers,0.0,0,Low Risk
12921,Unknown,United Kingdom,,5219,321,7377.78,Champions,0.0,0,Low Risk
12922,Unknown,United Kingdom,,5521,28,405.38,Need Attention,1.0,1,Critical Risk
12923,Unknown,United Kingdom,,5367,28,172.82,Need Attention,0.0,0,Low Risk
12924,Unknown,United Kingdom,,5185,19,362.67,Recent Customers,0.0,0,Low Risk
12925,Unknown,United Kingdom,,5396,22,325.74,Need Attention,0.019089796355094845,0,Low Risk
12928,Unknown,United Kingdom,,5190,32,980.26,Loyal Customers,0.0,0,Low Risk
12929,Unknown,United Kingdom,,5526,8,117.85,At Risk,1.0,1,Critical Risk
12931,Unknown,United Kingdom,,5216,59,34470.56,Champions,0.0,0,Low Risk
12933,Unknown,United Kingdom,,5525,7,103.25,At Risk,1.0,1,Critical Risk
12935,Unknown,United Kingdom,,5335,19,343.78,Need Attention,0.0,0,Low Risk
12939,Unknown,United Kingdom,,5221,21,6397.92,Potential Loyalists,0.0,0,Low Risk
12942,Unknown,United Kingdom,,5638,16,258.75,About to Sleep,1.0,1,Critical Risk
12944,Unknown,United Kingdom,,5427,16,317.56,Need Attention,0.9945340257817751,1,Critical Risk
12947,Unknown,United Kingdom,,5249,49,950.12,Loyal Customers,0.0,0,Low Risk
12948,Unknown,United Kingdom,,5214,36,660.67,Loyal Customers,0.0,0,Low Risk
12949,Unknown,United Kingdom,,5274,154,3025.07,Champions,0.0,0,Low Risk
12950,Unknown,United Kingdom,,5335,16,1531.4,Recent Customers,0.004050144648023144,0,Low Risk
12951,Unknown,United Kingdom,,5404,27,467.48,Promising,0.9804720657326687,1,Critical Risk
12952,Unknown,United Kingdom,,5426,18,297.73,Need Attention,0.9996599930963066,1,Critical Risk
12955,Unknown,United Kingdom,,5304,85,2505.06,Loyal Customers,0.0,0,Low Risk
12956,Unknown,United Kingdom,,5375,19,108.07,About to Sleep,0.013515362839578948,0,Low Risk
12957,Unknown,United Kingdom,,5371,57,1000.2,Recent Customers,0.018805288827831543,0,Low Risk
12962,Unknown,United Kingdom,,5485,5,95.85,At Risk,1.0,1,Critical Risk
12963,Unknown,United Kingdom,,5516,28,630.45,Need Attention,1.0,1,Critical Risk
12965,Unknown,United Kingdom,,5215,108,769.81,Champions,0.0,0,Low Risk
12967,Unknown,United Kingdom,,5822,15,1368.4,Promising,0.9923390469808245,1,Critical Risk
12970,Unknown,United Kingdom,,5485,108,352.54,Recent Customers,0.9969888905604904,1,Critical Risk
12971,Unknown,United Kingdom,,5193,125,3850.72,Champions,0.0,0,Low Risk
