customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
12410,Unknown,Switzerland,Promising,1473.9692,26.6665,142929.45,0.6299013787016665,High Potential,90,12,2026-02-26T05:42:47.919635
12413,Unknown,France,Recent Customers,37.2567,19.8074,2683.48,0.6331206291844751,Medium Potential,90,12,2026-02-26T05:42:47.919635
12414,Unknown,Austria,Need Attention,6.0244,24.5854,538.59,0.6333358299401141,Low Potential,90,12,2026-02-26T05:42:47.919635
12415,Unknown,Australia,Champions,48.192,195.4371,34249.11,0.6397172660964349,Medium Potential,90,12,2026-02-26T05:42:47.919635
12420,Unknown,Cyprus,Recent Customers,1657.9293,20.7031,124815.55,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
12423,Unknown,Belgium,Potential Loyalists,9.234,13.723,460.79,0.6386854204817225,Low Potential,90,12,2026-02-26T05:42:47.919635
12427,Unknown,Germany,Recent Customers,2.4965,23.4432,212.82,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
12428,Unknown,Finland,Champions,48.4143,25.4074,4473.02,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
12433,Unknown,Norway,Champions,27.7954,30.7276,3105.77,0.6386854204817225,Medium Potential,90,12,2026-02-26T05:42:47.919635
12436,Unknown,Norway,Need Attention,900.6841,31.8131,104194.74,0.6254750485541349,High Potential,90,12,2026-02-26T05:42:47.919635
12437,Unknown,France,Champions,16.0973,24.2954,1422.15,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12441,Unknown,France,At Risk,611.3789,15.7773,35076.03,0.6175544073129242,Medium Potential,90,12,2026-02-26T05:42:47.919635
12442,Unknown,Spain,About to Sleep,684.4096,14.3383,35684.62,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
12444,Unknown,Norway,Loyal Customers,29.4187,51.1275,5469.47,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
12447,Unknown,Belgium,Recent Customers,1497.32,18.3265,99784.13,0.6398803414066186,High Potential,90,12,2026-02-26T05:42:47.919635
12449,Unknown,Belgium,Champions,35.6134,20.6408,2673.05,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
12450,Unknown,Spain,At Risk,114.0198,48.0,19901.64,0.6334434577467953,Medium Potential,90,12,2026-02-26T05:42:47.919635
12451,Unknown,Switzerland,Loyal Customers,2206.7287,25.4014,203832.72,0.63193833143466,High Potential,90,12,2026-02-26T05:42:47.919635
12461,Unknown,Switzerland,Recent Customers,33.9952,23.6251,2920.51,0.6367349066337685,Medium Potential,90,12,2026-02-26T05:42:47.919635
12462,Unknown,Spain,Potential Loyalists,2297.3148,19.0528,159164.65,0.6381430125139277,High Potential,90,12,2026-02-26T05:42:47.919635
12463,Unknown,Belgium,Recent Customers,1157.7694,17.5285,73796.22,0.6432052371202953,High Potential,90,12,2026-02-26T05:42:47.919635
12464,Unknown,Belgium,At Risk,339.252,35.65,43979.4,0.6282445180282595,High Potential,90,12,2026-02-26T05:42:47.919635
12468,Unknown,Germany,Promising,1478.2332,19.575,105223.33,0.6317236055340981,High Potential,90,12,2026-02-26T05:42:47.919635
12471,Unknown,Germany,Loyal Customers,46.2883,46.4913,7825.47,0.6353299078348292,Medium Potential,90,12,2026-02-26T05:42:47.919635
12472,Unknown,Germany,Loyal Customers,10.7623,23.7422,929.17,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
12473,Unknown,Germany,Potential Loyalists,7.2548,20.0614,529.24,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12474,Unknown,Germany,Loyal Customers,12.8888,17.6066,825.19,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
12476,Unknown,Germany,About to Sleep,170.5509,103.7333,64333.85,0.6316699354601715,High Potential,90,12,2026-02-26T05:42:47.919635
12477,Unknown,Germany,Champions,38.1529,44.9367,6234.42,0.6414588808563683,Medium Potential,90,12,2026-02-26T05:42:47.919635
12478,Unknown,Greece,Recent Customers,2053.2288,18.9164,141235.26,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
12480,Unknown,Germany,Champions,35.621,23.8162,3084.93,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
12481,Unknown,Germany,Loyal Customers,16.0423,25.2467,1472.78,0.6347364189402819,Low Potential,90,12,2026-02-26T05:42:47.919635
12483,Unknown,Sweden,Loyal Customers,8.3721,30.3964,925.39,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
12484,Unknown,Spain,Loyal Customers,96.7574,12.6552,4452.67,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
12489,Unknown,France,Need Attention,856.8942,22.3287,69575.76,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
12490,Unknown,France,Loyal Customers,29.8392,23.0193,2497.74,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
12491,Unknown,France,Need Attention,1407.558,16.544,84678.69,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
12492,Unknown,Germany,Need Attention,628.8697,12.4382,28443.66,0.6352219595031147,Medium Potential,90,12,2026-02-26T05:42:47.919635
12494,Unknown,France,About to Sleep,6.2537,16.2169,368.78,0.6253687746526738,Low Potential,90,12,2026-02-26T05:42:47.919635
12500,Unknown,Germany,Recent Customers,4.6168,43.8253,735.76,0.6397172660964349,Low Potential,90,12,2026-02-26T05:42:47.919635
12501,Unknown,Germany,Loyal Customers,8511.8154,14.5597,450652.65,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
12502,Unknown,Spain,Loyal Customers,69.6003,26.0437,6591.45,0.6333358299401141,Medium Potential,90,12,2026-02-26T05:42:47.919635
12504,Unknown,Germany,Promising,344.8608,74.9,93927.54,0.6386311589448211,High Potential,90,12,2026-02-26T05:42:47.919635
12507,Unknown,Spain,About to Sleep,57.1554,46.75,9716.42,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
12508,Unknown,France,Recent Customers,2708.3041,5.6868,56005.76,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
12512,Unknown,Israel,Need Attention,1758.6198,4.2639,27267.56,0.6303296645112487,Medium Potential,90,12,2026-02-26T05:42:47.919635
12516,Unknown,Germany,Recent Customers,752.678,44.8615,122786.41,0.64331454211402,High Potential,90,12,2026-02-26T05:42:47.919635
12517,Unknown,Germany,Champions,51.5407,8.1906,1535.09,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
12518,Unknown,Germany,Loyal Customers,47.5058,16.5364,2856.64,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
12519,Unknown,Germany,Need Attention,971.8896,19.4612,68778.68,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
12520,Unknown,Germany,Loyal Customers,3464.1723,16.457,207308.67,0.6415133826517266,High Potential,90,12,2026-02-26T05:42:47.919635
12523,Unknown,France,Potential Loyalists,4.1963,16.6125,253.49,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12524,Unknown,Germany,Champions,20.5471,30.8604,2305.79,0.6397172660964349,Medium Potential,90,12,2026-02-26T05:42:47.919635
12526,Unknown,Germany,Loyal Customers,25.413,18.9852,1754.44,0.6386854204817225,Low Potential,90,12,2026-02-26T05:42:47.919635
12528,Unknown,Germany,Recent Customers,66.8344,19.7371,4796.79,0.6365185509081462,Medium Potential,90,12,2026-02-26T05:42:47.919635
12530,Unknown,Germany,Loyal Customers,22.7581,23.9362,1980.88,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
12532,Unknown,France,Recent Customers,919.6289,21.8644,73116.85,0.6386311589448211,High Potential,90,12,2026-02-26T05:42:47.919635
12534,Unknown,Germany,Recent Customers,3546.1422,17.2886,222937.58,0.6254219093460998,High Potential,90,12,2026-02-26T05:42:47.919635
12535,Unknown,France,Potential Loyalists,20.5672,21.0691,1575.75,0.6385226497005074,Low Potential,90,12,2026-02-26T05:42:47.919635
12536,Unknown,France,Champions,14962.573,16.524,899060.2,0.641895024902707,High Potential,90,12,2026-02-26T05:42:47.919635
12538,Unknown,Spain,Recent Customers,1210.0933,17.331,76262.28,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
12539,Unknown,Spain,Champions,5354.4335,18.45,359233.81,0.6397172660964349,High Potential,90,12,2026-02-26T05:42:47.919635
12540,Unknown,Spain,Champions,38.2937,25.1113,3496.74,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
12541,Unknown,Spain,Loyal Customers,12.3694,18.4741,830.96,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12544,Unknown,Spain,Need Attention,1075.1199,19.6158,76688.5,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
12547,Unknown,Spain,At Risk,340.1756,26.5667,32863.07,0.6299548985095023,Medium Potential,90,12,2026-02-26T05:42:47.919635
12552,Unknown,Italy,At Risk,56.3023,120.0,24568.28,0.6255813405155674,Medium Potential,90,12,2026-02-26T05:42:47.919635
12553,Unknown,France,Champions,11.3394,20.8703,860.57,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12556,Unknown,Spain,Potential Loyalists,3465.3498,4.9042,61799.16,0.6417314361447506,High Potential,90,12,2026-02-26T05:42:47.919635
12557,Unknown,Spain,Loyal Customers,2.3129,340.9775,2867.81,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
12558,Unknown,USA,About to Sleep,621.0116,24.5418,55420.88,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
12559,Unknown,Germany,At Risk,56.4077,75.6,15506.99,0.6267517449275591,Medium Potential,90,12,2026-02-26T05:42:47.919635
12560,Unknown,Germany,Recent Customers,1588.7007,24.9179,143953.04,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
12561,Unknown,Germany,Promising,921.2711,14.9281,50010.28,0.6397716199148393,High Potential,90,12,2026-02-26T05:42:47.919635
12562,Unknown,France,Potential Loyalists,25.0009,25.5759,2325.17,0.6318309593626331,Medium Potential,90,12,2026-02-26T05:42:47.919635
12567,Unknown,France,Loyal Customers,27.0625,20.4567,2013.13,0.6366808108089309,Medium Potential,90,12,2026-02-26T05:42:47.919635
12569,Unknown,Germany,Champions,18.7382,22.5541,1536.81,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12571,Unknown,France,Promising,806.5233,17.7393,52026.03,0.6400978398210466,High Potential,90,12,2026-02-26T05:42:47.919635
12572,Unknown,Germany,Need Attention,1351.3705,20.32,99853.99,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
12576,Unknown,Poland,Potential Loyalists,36.4981,14.9532,1984.59,0.6364644734644926,Medium Potential,90,12,2026-02-26T05:42:47.919635
12577,Unknown,France,Recent Customers,4255.0867,5.5408,85733.03,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
12580,Unknown,Germany,Promising,1371.3802,17.3208,86376.01,0.6348982245439281,High Potential,90,12,2026-02-26T05:42:47.919635
12583,Unknown,France,Champions,12.6306,33.5084,1539.02,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12584,Unknown,Italy,Recent Customers,21.8874,23.2206,1848.14,0.6350061178607801,Medium Potential,90,12,2026-02-26T05:42:47.919635
12587,Unknown,Finland,At Risk,225.8224,36.0,29562.21,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
12589,Unknown,France,Potential Loyalists,1444.3865,20.6072,108235.5,0.6419495637552085,High Potential,90,12,2026-02-26T05:42:47.919635
12590,Unknown,Germany,Champions,3936.7505,145.0626,2076637.32,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
12592,Unknown,Germany,Recent Customers,18.1876,24.3111,1607.86,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
12593,Unknown,France,Need Attention,10.5768,20.1125,773.55,0.6316699354601715,Low Potential,90,12,2026-02-26T05:42:47.919635
12594,Unknown,Italy,Potential Loyalists,5.785,35.4512,745.76,0.6400978398210466,Low Potential,90,12,2026-02-26T05:42:47.919635
12596,Unknown,Spain,Promising,866.1167,17.9967,56680.88,0.6415678890778506,High Potential,90,12,2026-02-26T05:42:47.919635
12597,Unknown,Spain,Potential Loyalists,2757.7149,19.0138,190671.42,0.6383599204018852,High Potential,90,12,2026-02-26T05:42:47.919635
12598,Unknown,France,Loyal Customers,9.5667,23.5357,818.76,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
12599,Unknown,France,Loyal Customers,12.3086,16.3154,730.25,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
12600,Unknown,Germany,Potential Loyalists,1.8025,46.5274,304.97,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
12601,Unknown,Germany,Promising,4.57,17.1295,284.66,0.641404383691382,Low Potential,90,12,2026-02-26T05:42:47.919635
12602,Unknown,France,Promising,695.0159,12.76,32248.74,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
12607,Unknown,USA,Champions,5819.4781,15.6387,330942.08,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
12609,Unknown,Germany,Promising,1539.1368,18.9926,106298.94,0.6333896415573925,High Potential,90,12,2026-02-26T05:42:47.919635
12610,Unknown,Italy,Recent Customers,3070.6985,17.5324,195769.87,0.6318309593626331,High Potential,90,12,2026-02-26T05:42:47.919635
12614,Unknown,Germany,Need Attention,1142.7197,15.78,65571.33,0.6348442847602177,High Potential,90,12,2026-02-26T05:42:47.919635
12615,Unknown,France,Potential Loyalists,20.9194,23.9956,1825.36,0.6353299078348292,Medium Potential,90,12,2026-02-26T05:42:47.919635
12616,Unknown,France,Need Attention,1194.262,21.7952,94651.56,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
12617,Unknown,France,Recent Customers,2247.3162,8.7597,71584.78,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
12619,Unknown,Germany,Promising,13.1606,58.1227,2781.56,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
12621,Unknown,Germany,Champions,19.3408,22.5889,1588.68,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
12623,Unknown,Germany,Need Attention,1031.1601,16.95,63556.96,0.6365185509081462,High Potential,90,12,2026-02-26T05:42:47.919635
12625,Unknown,Germany,Loyal Customers,1910.4819,29.3091,203616.38,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
12626,Unknown,Germany,Loyal Customers,95.9459,23.0225,8032.42,0.6336049337516346,Medium Potential,90,12,2026-02-26T05:42:47.919635
12627,Unknown,Germany,Loyal Customers,58.4267,19.5291,4149.17,0.6336049337516346,Medium Potential,90,12,2026-02-26T05:42:47.919635
12628,Unknown,Germany,Recent Customers,77.94,19.182,5436.53,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
12633,Unknown,Germany,Potential Loyalists,5.507,14.9803,299.99,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12635,Unknown,Germany,Champions,62.0673,16.7246,3774.73,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
12637,Unknown,France,Champions,72.8544,15.5464,4118.63,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
12638,Unknown,Sweden,Recent Customers,2224.1423,17.2228,139294.39,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
12643,Unknown,France,Potential Loyalists,5.0301,147.2448,2693.29,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
12644,Unknown,Germany,Need Attention,1749.529,15.4165,98078.6,0.6270713259922407,High Potential,90,12,2026-02-26T05:42:47.919635
12645,Unknown,Germany,Recent Customers,28.9402,26.2918,2766.87,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
12646,Unknown,USA,Need Attention,1194.5664,29.299,127271.28,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
12647,Unknown,Germany,Champions,8.4638,28.0259,862.57,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
12648,Unknown,Germany,Need Attention,1203.429,15.1452,66276.99,0.6367349066337685,High Potential,90,12,2026-02-26T05:42:47.919635
12649,Unknown,Germany,Recent Customers,981.6823,22.0588,78744.49,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
12650,Unknown,France,Need Attention,1140.6827,15.722,65213.87,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
12651,Unknown,France,About to Sleep,516.8519,12.6667,23806.57,0.6380887970590081,Medium Potential,90,12,2026-02-26T05:42:47.919635
12652,Unknown,France,Loyal Customers,2777.9385,19.1663,193610.19,0.643041314451059,High Potential,90,12,2026-02-26T05:42:47.919635
12654,Unknown,Germany,At Risk,620.9589,15.5664,35149.43,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
12659,Unknown,France,Need Attention,288.1175,18.336,19210.63,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
12662,Unknown,Germany,Champions,9.1706,16.6826,556.33,0.6386854204817225,Low Potential,90,12,2026-02-26T05:42:47.919635
12664,Unknown,Finland,Loyal Customers,2.2679,176.5231,1455.77,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12667,Unknown,Finland,Potential Loyalists,1911.2936,18.7918,130605.99,0.6435332078298328,High Potential,90,12,2026-02-26T05:42:47.919635
12669,Unknown,France,Loyal Customers,8.5387,50.2416,1559.99,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
12670,Unknown,France,Loyal Customers,10.155,29.6172,1093.68,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12673,Unknown,Germany,Need Attention,1078.0469,20.5063,80388.19,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
12674,Unknown,France,Loyal Customers,10.9688,21.6043,861.72,0.6385226497005074,Low Potential,90,12,2026-02-26T05:42:47.919635
12676,Unknown,Sweden,Recent Customers,6.0466,34.7891,764.93,0.6367890070548783,Low Potential,90,12,2026-02-26T05:42:47.919635
12678,Unknown,France,Recent Customers,33.7577,109.1326,13396.6,0.6317236055340981,Medium Potential,90,12,2026-02-26T05:42:47.919635
12679,Unknown,France,Loyal Customers,7.4733,20.5995,559.8,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12680,Unknown,France,Potential Loyalists,21.9111,16.4468,1310.43,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
12681,Unknown,France,Champions,30.8509,20.8073,2334.27,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
12682,Unknown,France,Champions,28.6809,22.8815,2386.41,0.6434238656828135,Medium Potential,90,12,2026-02-26T05:42:47.919635
12683,Unknown,France,Champions,24.4983,21.61,1925.12,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
12684,Unknown,France,Loyal Customers,11.5188,19.4949,816.57,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
12685,Unknown,France,Champions,51.7668,18.0316,3394.32,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
12686,Unknown,France,At Risk,384.0346,12.7343,17783.32,0.6095786758790397,Medium Potential,90,12,2026-02-26T05:42:47.919635
12689,Unknown,France,Promising,1928.4811,15.0303,105402.36,0.6302225657663681,High Potential,90,12,2026-02-26T05:42:47.919635
12691,Unknown,France,Recent Customers,21.9689,43.5909,3482.34,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
12693,Unknown,Germany,Recent Customers,4.5642,23.8953,396.59,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
12694,Unknown,France,Promising,1149.0479,21.975,91819.37,0.6383599204018852,High Potential,90,12,2026-02-26T05:42:47.919635
12695,Unknown,France,About to Sleep,7.9621,31.025,898.27,0.6303296645112487,Low Potential,90,12,2026-02-26T05:42:47.919635
12697,Unknown,Sweden,Recent Customers,693.3055,18.64,46993.51,0.6419495637552085,High Potential,90,12,2026-02-26T05:42:47.919635
12700,Unknown,France,Loyal Customers,88.2496,18.4328,5915.23,0.636626719579975,Medium Potential,90,12,2026-02-26T05:42:47.919635
12701,Unknown,Germany,Promising,1212.5633,16.0514,70775.78,0.6415678890778506,High Potential,90,12,2026-02-26T05:42:47.919635
12704,Unknown,Finland,Recent Customers,31.3018,35.0266,3986.89,0.6303832207085496,Medium Potential,90,12,2026-02-26T05:42:47.919635
12705,Unknown,Germany,Loyal Customers,59.2173,18.8591,4061.04,0.6365726329465102,Medium Potential,90,12,2026-02-26T05:42:47.919635
12708,Unknown,Germany,Loyal Customers,5.9283,15.8574,341.85,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
12709,Unknown,Germany,Champions,12.8972,37.5124,1759.29,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
12710,Unknown,Germany,Promising,20.347,13.0321,964.23,0.6302761128639838,Low Potential,90,12,2026-02-26T05:42:47.919635
12712,Unknown,Germany,Champions,7.8208,31.5298,896.68,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
12713,Unknown,Germany,Potential Loyalists,2184.3041,22.3303,177367.88,0.6386854204817225,High Potential,90,12,2026-02-26T05:42:47.919635
12716,Unknown,France,Promising,1368.8192,15.6496,77896.27,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
12717,Unknown,Greece,Loyal Customers,33.4376,18.7451,2279.24,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
12719,Unknown,France,Recent Customers,79.218,16.5372,4763.8,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
12720,Unknown,Germany,Champions,19.0657,16.0281,1111.23,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
12721,Unknown,France,Loyal Customers,109.5186,16.6117,6615.6,0.6383599204018852,Medium Potential,90,12,2026-02-26T05:42:47.919635
12722,Unknown,France,Recent Customers,1100.1613,15.9432,63782.15,0.6433692015763358,High Potential,90,12,2026-02-26T05:42:47.919635
12723,Unknown,France,Promising,69.1323,8.5698,2154.36,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
12724,Unknown,France,Recent Customers,5.403,19.1126,375.51,0.641404383691382,Low Potential,90,12,2026-02-26T05:42:47.919635
12725,Unknown,Italy,Need Attention,1316.6899,17.825,85345.45,0.6095786758790397,High Potential,90,12,2026-02-26T05:42:47.919635
12726,Unknown,France,Champions,37.5243,21.6492,2954.08,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
12727,Unknown,France,Potential Loyalists,46.684,34.2825,5819.8,0.6318846431180163,Medium Potential,90,12,2026-02-26T05:42:47.919635
12728,Unknown,France,Promising,750.4431,19.4262,53011.85,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
